,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9032,4,1979140909,Sun May 31 01:48:14 PDT 2009,NO_QUERY,latifa222,@TDLQ hey! 
9033,4,1559452691,Sun Apr 19 11:10:42 PDT 2009,NO_QUERY,claire_michelle,CLUELESS!! Yesss 
9034,4,1793141846,Thu May 14 01:32:02 PDT 2009,NO_QUERY,mhisham,@clicktokill i strip for a select crowd only. i can give you the GPS coordinates for where i do that. 
9035,4,1978107010,Sat May 30 22:27:36 PDT 2009,NO_QUERY,Helene064,@alour I know and remember how difficult it can be! ...and I'm glad it helped 
9036,0,1823445484,Sat May 16 21:59:42 PDT 2009,NO_QUERY,1withnature,SNL Where The F was Jimmy Fallon  #htf
9037,0,2252349439,Sat Jun 20 06:04:08 PDT 2009,NO_QUERY,rachellouise3,Hope I can go out tonightttt 
9038,0,1881031042,Fri May 22 03:21:39 PDT 2009,NO_QUERY,XKirstyxo,@taylajaye oh really? 
9039,4,1997400357,Mon Jun 01 16:47:02 PDT 2009,NO_QUERY,Adamfyre,@MaraBG you are the best Maraji 
9040,4,2062203272,Sat Jun 06 22:35:36 PDT 2009,NO_QUERY,ithu,"@maralene that sounds yummy, heheh so I mixed condensed milk and drinking chocolate  my version of healthy!"
9041,0,2323899140,Thu Jun 25 01:46:15 PDT 2009,NO_QUERY,TJdaSportsGuy,Leaving work early today to take the little lady in for her two month checkup at the pediatrician. Poor baby's gotta get some shots. 
9042,0,1966087948,Fri May 29 17:06:05 PDT 2009,NO_QUERY,doreenleigh,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention    "
9043,0,2058162150,Sat Jun 06 14:23:22 PDT 2009,NO_QUERY,fancy_pantzz,Just woke up. Oh gosh i shouldn't have stayed up so late. 
9044,4,1932819256,Tue May 26 22:17:37 PDT 2009,NO_QUERY,HannahCornett,@naturally_salty yes  maybe he'll never know! feeling a bit rebellious?
9045,4,2056263435,Sat Jun 06 10:49:35 PDT 2009,NO_QUERY,squishy1718,Womanizer - Buurrtknee Spears 
9046,4,2059083190,Sat Jun 06 16:12:46 PDT 2009,NO_QUERY,loreenam,"@tommcfly OOOOOWN! lovely! that's why we all love you so much, tom!  own"
9047,0,1977578091,Sat May 30 21:15:21 PDT 2009,NO_QUERY,Tamika757,@MZKIA716  I want it myself!! Tell me to not be sad!
9048,0,2264380013,Sun Jun 21 03:41:12 PDT 2009,NO_QUERY,KaylaaCole,Morning! (: Rather stressed out this morning... not good 
9049,0,1980001320,Sun May 31 05:19:59 PDT 2009,NO_QUERY,DominicMorgan,"hey guys, can you post to some friends to follow me, am losing followers "
9050,0,2198997294,Tue Jun 16 16:52:25 PDT 2009,NO_QUERY,KarlaVenezuela,you guys don´t love me anymore 
9051,4,1833994517,Mon May 18 01:13:23 PDT 2009,NO_QUERY,mesmerizist,"@monicaraidua fabulous! I love Star Trek too since I was a kid Especially the 'teletransporter' part, wish we could have it now "
9052,0,1970317857,Sat May 30 03:21:57 PDT 2009,NO_QUERY,chandeeezzzy,So tired!!!! 
9053,4,2053335918,Sat Jun 06 04:10:48 PDT 2009,NO_QUERY,vhinchiez,going to mass...  http://plurk.com/p/ytfgx
9054,4,1827126879,Sun May 17 10:02:58 PDT 2009,NO_QUERY,C_money1690,since there was like 28 days 
9055,0,2325046892,Thu Jun 25 04:38:57 PDT 2009,NO_QUERY,j3nnn,spain       does anyone know what the match for the 3rd/4th place is? #football #spain
9056,0,2232253757,Thu Jun 18 19:39:47 PDT 2009,NO_QUERY,Nsyncfan1978,@NickJFlyWithMe I watched the Jonas Brothers on Larry King Live! I wish I was going to their concert on June 20th. 
9057,0,1996004210,Mon Jun 01 14:23:04 PDT 2009,NO_QUERY,PrincessSakura,"@nataliemccallum the actings still poo tho  lmaoo... im excited, i think we need to go to the prem :'))"
9058,4,1989227981,Mon Jun 01 00:47:20 PDT 2009,NO_QUERY,Sepulchura,@TJP5082 still keeping at it 
9059,0,2071812744,Sun Jun 07 19:57:47 PDT 2009,NO_QUERY,BWill87,Welcome to the NBA courtney lee 
9060,4,1974085908,Sat May 30 12:24:45 PDT 2009,NO_QUERY,arrrlynnn,nearly 2 hours of tennis.. i'm no better at it but my tan is looking good 
9061,4,1686170236,Sun May 03 04:07:57 PDT 2009,NO_QUERY,robinblixt,just awaked from an wonderful night. 
9062,0,2194052381,Tue Jun 16 09:16:48 PDT 2009,NO_QUERY,febsecond,this is mad! I just popped a pimple above my right lip and its bleeding! Fugly 
9063,0,2068720023,Sun Jun 07 14:34:37 PDT 2009,NO_QUERY,MsPrettiPetite,"about to go for a walk/jog such a pretty day outside, enjoy my time home while I can ((tear)) "
9064,4,2053482987,Sat Jun 06 04:42:54 PDT 2009,NO_QUERY,kora1991,"well, they didn't win, but at least the weather is better than the last couple of days. "
9065,0,1685869796,Sun May 03 02:31:00 PDT 2009,NO_QUERY,summerburtech,why did i decide to read my saved messages on myspace? fuck my life. 
9066,0,1971370289,Sat May 30 06:56:48 PDT 2009,NO_QUERY,lloydbelleza,@macster7 what's with the laugh? LOL. i am pissed actually. i've been asking nicely but i'm getting nothing. 
9067,0,1882096000,Fri May 22 06:13:21 PDT 2009,NO_QUERY,olafsearson,"@MissPippa Yep, winds me up too! "
9068,4,1974676369,Sat May 30 13:37:09 PDT 2009,NO_QUERY,tf5_bassist,"@norcal_funchick Hey babygirl!!  Welcome to Twitter!   Btw, I miss you TONS! &lt;3"
9069,4,1969330949,Fri May 29 23:42:09 PDT 2009,NO_QUERY,THROWBACKMUSIC,Yea thats true but i Cnt Wait 
9070,4,1680850434,Sat May 02 12:38:28 PDT 2009,NO_QUERY,spodalicious,@elephantproject that's great!!! I got him and becki newton at joe's pub once 
9071,0,1555984011,Sat Apr 18 21:16:36 PDT 2009,NO_QUERY,transparents,bill O'riley puts the crazy in my crazy juice that I drink...not his juice...ahh nevermind 
9072,0,1835151460,Mon May 18 05:16:39 PDT 2009,NO_QUERY,yaili,"@danoliver it doesn't recognize my name, I don't like it anymore "
9073,0,2214313618,Wed Jun 17 16:33:59 PDT 2009,NO_QUERY,millerlibrarian,"@lindyjb no, it's my access - busted laptop, trouble syncing files w/pc &amp; other laptop, etc.    thanks for the sympathy!  Hope u r well!"
9074,4,2182024256,Mon Jun 15 12:37:04 PDT 2009,NO_QUERY,JonathanBrown,"@mthompson55 and that's really annoying  been annoyed by that for what, 17 years?"
9075,4,2013963499,Wed Jun 03 00:04:06 PDT 2009,NO_QUERY,MichelleNJ,@mitchelmusso I LOVEEEE Welcome to Hollywood  You are so awesome! Please come to Singapore &lt;3
9076,0,2062518358,Sat Jun 06 23:28:01 PDT 2009,NO_QUERY,caaaaaaitlin,missing josh 
9077,4,1933099089,Tue May 26 22:59:50 PDT 2009,NO_QUERY,smrtgirl,Won a hand. Cards since have been crap. 
9078,0,1825017291,Sun May 17 03:58:46 PDT 2009,NO_QUERY,TheAmazingCat," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
9079,4,2058533537,Sat Jun 06 15:07:50 PDT 2009,NO_QUERY,shellelizabeth,watching pride and prejudice...great movie! 
9080,4,1960186765,Fri May 29 07:33:45 PDT 2009,NO_QUERY,femme13fatale,excited to get some retouching done and - post new images on my site 
9081,4,2179853561,Mon Jun 15 09:40:27 PDT 2009,NO_QUERY,damnedfallacy,@donnajherren Exactly. I can deal with anything I know about. Kind of like kids and stains. 
9082,4,1982116060,Sun May 31 10:33:34 PDT 2009,NO_QUERY,R0M4NC3,just woke up... which means i actually fell asleep  lol
9083,0,1956360057,Thu May 28 21:42:44 PDT 2009,NO_QUERY,hdean,@SimoneGrant sorry to hear that  pourquoi .
9084,4,1998534599,Mon Jun 01 18:42:36 PDT 2009,NO_QUERY,MichaelEspinoza,Good news everybody Savannah's fever is gone! And hopefully tomorrow we can take her home.  http://yfrog.com/9z209dj
9085,0,2055373902,Sat Jun 06 09:11:55 PDT 2009,NO_QUERY,talulala,still feeling like crap..I really got a cold 
9086,0,1958109577,Fri May 29 02:41:35 PDT 2009,NO_QUERY,_LauraJane,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
9087,0,2240009027,Fri Jun 19 09:13:45 PDT 2009,NO_QUERY,GalleryGraphics,is I really am having a hard time findin friends here. I guess I have 2b patient  http://plurk.com/p/128pci
9088,0,2328994854,Thu Jun 25 10:13:38 PDT 2009,NO_QUERY,lytysha05,is sad that Farrah Fawcett passed away! 
9089,4,1976818189,Sat May 30 19:10:15 PDT 2009,NO_QUERY,evillittlegnome,Retirement party pretty good. Got to hang with my old band directors. I like them 
9090,0,1979992324,Sun May 31 05:17:57 PDT 2009,NO_QUERY,Impactking1,"Kelly Clarkson was on rove. How super, but she didn't use twitter "
9091,4,1824087444,Sun May 17 00:00:09 PDT 2009,NO_QUERY,KevinBetch,@joellllllll no can u send me yours ?  I wont copy it . I promise .
9092,4,2174838186,Sun Jun 14 23:26:05 PDT 2009,NO_QUERY,earthtoandrew,@NatalieKendall That's right! My brain fell outta my head for a second there. 
9093,4,1834643546,Mon May 18 03:42:30 PDT 2009,NO_QUERY,missgigglesxx,not long got up an avnt got a clue wat to do today  x
9094,4,1979952458,Sun May 31 05:08:58 PDT 2009,NO_QUERY,Agy,@marieholmes I'll bbm you to keep up updated 
9095,4,1685624577,Sun May 03 01:15:19 PDT 2009,NO_QUERY,igotsnakeeyes,@Softball_Chic22 I'm not sure about warm but beautiful I'm sure you are. 
9096,4,1968953812,Fri May 29 22:38:10 PDT 2009,NO_QUERY,thetinyfig,@plushoff that's my fav dip 
9097,4,2009747535,Tue Jun 02 16:12:45 PDT 2009,NO_QUERY,OperaDiva114,Hey @jonasbrothers *Have you heard about CageMatch2010? Google it so we can discuss it Thursday! Love you!  * #jonasliveonfb
9098,0,1968887848,Fri May 29 22:27:59 PDT 2009,NO_QUERY,gwenkocot,@mileycyrus whenever i feel  I think of what and who I have in my life and am grateful for it &amp; them
9099,4,1686013424,Sun May 03 03:17:24 PDT 2009,NO_QUERY,tebergin,"@Bytorsnowdog haha I guess I'll have to.  I think they're out for that Edinburgh fun-run or whatever, to film it."
9100,0,2215970519,Wed Jun 17 18:52:01 PDT 2009,NO_QUERY,smoshanthony,"So how's everyone liking iPhone OS 3.0, eh, eh? I can't download until I get home at 10:30 "
9101,4,1795553457,Thu May 14 07:58:28 PDT 2009,NO_QUERY,indieandiejones,daft punk just came on the radio at work! 
9102,4,1979497444,Sun May 31 03:18:11 PDT 2009,NO_QUERY,deusmetallum,now has a futon. My arse now has a place to settle after work 
9103,0,1985994481,Sun May 31 18:09:18 PDT 2009,NO_QUERY,alphabethsoup,Potero Hill's Whole Foods was terrifying and claustrophobic. Wonder if it was the Noe Valley refugees. Hope ours isn't like that 
9104,4,1676163407,Fri May 01 21:15:55 PDT 2009,NO_QUERY,BriBri2007,"@malakhithegift already did..just now!  dnt bite my tongue fa no1..yeah ima gud girl..but I speak my mind, bc it hurts to bite my tongue!!"
9105,0,1997000951,Mon Jun 01 16:04:30 PDT 2009,NO_QUERY,wow_autumn1000,Ugh... Migrane much? 
9106,4,2065147798,Sun Jun 07 07:59:59 PDT 2009,NO_QUERY,Elin_Its_Me,"@billyraycyrus Opps, thrillbilly is your song, hahah sorry. So have your song came to Sweden? "
9107,4,1999728466,Mon Jun 01 20:43:02 PDT 2009,NO_QUERY,jplesko,"@plesko Me too  Also, I may or may not have shed a tear"
9108,0,2199043856,Tue Jun 16 16:56:36 PDT 2009,NO_QUERY,bonniespencer,Not much to brag about on in that game!!! 
9109,0,2054515865,Sat Jun 06 07:31:21 PDT 2009,NO_QUERY,shevvy09,@Peeks Monday   I'll only have four days to finish all my paperwork stuff for Fri.
9110,0,2069296627,Sun Jun 07 15:37:08 PDT 2009,NO_QUERY,nikita15,Stressed out 
9111,4,1833647226,Sun May 17 23:58:43 PDT 2009,NO_QUERY,KatieMarie09,is uploading my keith urban concert pictures to facebook!! 
9112,0,1978399273,Sat May 30 23:14:30 PDT 2009,NO_QUERY,dazzle715,@Elise2544 Well I heard Rob&amp;Ashley flew in with her but I missed them 
9113,4,1994893203,Mon Jun 01 12:37:26 PDT 2009,NO_QUERY,mlvalentine,@muskrat_john I believe you know what my vote would be.  Level 1 Imp! 
9114,4,1826523909,Sun May 17 08:42:36 PDT 2009,NO_QUERY,Lyndahayes,I LOVE my man. I'm a liar if I say I don't 
9115,4,1986091467,Sun May 31 18:18:32 PDT 2009,NO_QUERY,NiCOlEPEtRARCA,"phone with @torixruggieri watching the mtv  awards, im sad ): Miley didnt win. happpy for ashely tho  goood luck miley &amp; angelina! &lt;3 them"
9116,4,2004970054,Tue Jun 02 09:01:13 PDT 2009,NO_QUERY,ninirific,"@AgentSullivan I for one think this is an interesting discussion, Peanut. "
9117,4,2053551231,Sat Jun 06 04:57:09 PDT 2009,NO_QUERY,Vansome,OFF to the gym early 
9118,0,1977038379,Sat May 30 19:56:26 PDT 2009,NO_QUERY,JackCumz,@MadisonMitchell I am at work on your Birthday  But Happy Birthday! i thought it was yesterday?
9119,4,1556381579,Sat Apr 18 22:37:13 PDT 2009,NO_QUERY,KyleMarissa,gotta love those crazy-drunk-alwaystrynafight-bitches in the club. gotta love gettin em kicked out even more 
9120,0,2176182586,Mon Jun 15 03:09:05 PDT 2009,NO_QUERY,benmarsh,Trying to install Windows 7 via Parallels via Boot Camp... not going too well at the moment 
9121,0,1675894385,Fri May 01 20:35:06 PDT 2009,NO_QUERY,wiselyjr,long distance.. 
9122,4,2177598040,Mon Jun 15 06:23:02 PDT 2009,NO_QUERY,LarryJoe88,@terridotnu Goodnight! Hope the cat lets you get some sleep.  
9123,0,2053897774,Sat Jun 06 06:01:22 PDT 2009,NO_QUERY,sparklyspud,is really not well 
9124,0,1555953077,Sat Apr 18 21:10:52 PDT 2009,NO_QUERY,lilyextreme,"@k3llyk00laid aw, I miss you too "
9125,0,1686675186,Sun May 03 06:22:04 PDT 2009,NO_QUERY,normanhorn,@nathanayres sorry you're not doing too well! 
9126,0,2192074250,Tue Jun 16 06:27:56 PDT 2009,NO_QUERY,gobecca,@michele1993 NO  did yours?
9127,0,2232646892,Thu Jun 18 20:11:48 PDT 2009,NO_QUERY,RobertJP,I miss my @psiam 
9128,0,2056731174,Sat Jun 06 11:41:19 PDT 2009,NO_QUERY,strongsarah,What was I thinking? Just now discovering what #kettlebell swings can do to a wedding ring.  
9129,4,1751176377,Sat May 09 18:50:43 PDT 2009,NO_QUERY,leewaters,"@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original. "
9130,0,2197487550,Tue Jun 16 13:50:59 PDT 2009,NO_QUERY,missmincey,What an i going to do for a whole hour when Twitter goes down. 
9131,4,1933188748,Tue May 26 23:13:41 PDT 2009,NO_QUERY,IggyOy,#3wordsaftersex Astaghfirullah Al Adzim!!   
9132,0,1994373718,Mon Jun 01 11:49:55 PDT 2009,NO_QUERY,JeannaMarie516,I cant find my libretto  I put my schedule in it and now it is lost. son of a gun.
9133,4,2058623523,Sat Jun 06 15:18:24 PDT 2009,NO_QUERY,TanukiMaki,@retroasylum Lol yeaaah. A couple people but you were the only one who sounded sure of themselves! 
9134,4,2183894007,Mon Jun 15 15:07:51 PDT 2009,NO_QUERY,MizFitOnline,@lakeaustinspa @Footdr69 @foodiemcbody So appreciate your kind words. SO aware that I shall burden her w/other baggage 
9135,4,1834749881,Mon May 18 04:04:38 PDT 2009,NO_QUERY,few823,@amalomer no kidding! You can have her's and I can have Kim's 
9136,0,2072348383,Sun Jun 07 20:51:16 PDT 2009,NO_QUERY,ans99,"@jacarandas around here we just end up investing in rain suits, since it doesn't let up all winter "
9137,0,1981629246,Sun May 31 09:33:32 PDT 2009,NO_QUERY,hengja,OMFG. I HAVE SO MUCH CLOTHES. SO MUCH THAT I'M TRAPPED IN A CIRCLE OF CLOTHES... 
9138,0,2177010899,Mon Jun 15 05:15:28 PDT 2009,NO_QUERY,angelanbrown,UGH!!!! I hate boring azz meetings 
9139,0,1754789321,Sun May 10 07:23:27 PDT 2009,NO_QUERY,xPurplexMuffinx,I hate homework 
9140,0,1990430735,Mon Jun 01 04:51:06 PDT 2009,NO_QUERY,ryanwaynefarro,@LOOKSEEdexter no word can describe how im feeling now 
9141,4,2175262146,Mon Jun 15 00:30:36 PDT 2009,NO_QUERY,jackiewickham,nice cup of tea helps though.....  
9142,0,2233635124,Thu Jun 18 21:39:38 PDT 2009,NO_QUERY,5tu,@Chris_Rock #squarespace iPhone app tease here: http://squarespace.com/iphone Not available yet. 
9143,0,1685316447,Sat May 02 23:52:53 PDT 2009,NO_QUERY,syazaliyana,@AlyshaNasir i have no gfs next sem. not at all 
9144,0,1972748287,Sat May 30 09:48:46 PDT 2009,NO_QUERY,Shaebaby09,@MzShaniceLuvsU I'll call u on my break! 
9145,0,2322179285,Wed Jun 24 22:10:38 PDT 2009,NO_QUERY,brandyxgreen,I hate being self concious.  [ i knows i spelt it wrong. :/ ]
9146,0,1685019652,Sat May 02 22:47:05 PDT 2009,NO_QUERY,mynamesreallong,"@real_rodsizzler nope, odds were shitty  oh well what u doing badoy"
9147,0,2176124060,Mon Jun 15 02:59:15 PDT 2009,NO_QUERY,heldownes,suspects her middle son is coming down with chicken pox 
9148,4,2065117594,Sun Jun 07 07:55:55 PDT 2009,NO_QUERY,jezrairene,"@MileyDemSelena  Oh wow, I thought it was just on London. LOL "
9149,4,2175082197,Mon Jun 15 00:02:28 PDT 2009,NO_QUERY,Jenniphher,"Work was very good. *Hi cutie! I got paid. Downfall, I locked my keys inside the car!?  However, I am finally going to see 'UP' tmrw! "
9150,4,1564931562,Mon Apr 20 05:24:01 PDT 2009,NO_QUERY,xxbrry,@tommcfly you liked them watching you anyway  aha x
9151,4,1989881682,Mon Jun 01 03:08:12 PDT 2009,NO_QUERY,rrradiogirrrl,"Arriving in Ghent, dropping off stuff , then to the park with book "
9152,4,1988927267,Sun May 31 23:47:43 PDT 2009,NO_QUERY,rmb646,"My fiancé is insisting on a tradnl wedding &amp; naturally I chose the most expensive dress in the boutique- 10k. If I must suffer, he will 2 "
9153,0,1966761111,Fri May 29 18:21:05 PDT 2009,NO_QUERY,on_my_Radar,"He was sad 2day coz his rabbit friend was at the vet, he must of Been worried  http://sml.vg/3NEk6H"
9154,4,1984158160,Sun May 31 14:33:17 PDT 2009,NO_QUERY,Jennibeesoup,Im fine but not ok....it'llget better in time 
9155,4,2050022440,Fri Jun 05 17:55:39 PDT 2009,NO_QUERY,smyleech33ks,WATCHIN LOVE AND BASKETBALL AND EATING POPEYES  .THIS RAIN IS BLOWING MINES II DNT THINK IM GOING ANYWHERE 2NITE UGH
9156,0,2288758190,Mon Jun 22 19:34:48 PDT 2009,NO_QUERY,LovAero,new phone ...new number 
9157,0,2059358676,Sat Jun 06 16:46:22 PDT 2009,NO_QUERY,peeair,watching my @bifnaked dvd and wishing I was at her show right now 
9158,0,1557595296,Sun Apr 19 05:01:51 PDT 2009,NO_QUERY,nick_wellings,"@TeamEllen Yeah me too, im trying but it doesnt load "
9159,0,2183062682,Mon Jun 15 13:59:55 PDT 2009,NO_QUERY,ShesElectric_,Why is twitter so quiet tonight? 
9160,4,2052563140,Sat Jun 06 01:09:53 PDT 2009,NO_QUERY,Ashley__Mac,Awesome day with awesome chickas!!! G'night. 
9161,4,2063391565,Sun Jun 07 02:28:21 PDT 2009,NO_QUERY,Gnuboss,@goodseo I checked on some of our other big keyword terms &amp; most of the them are starting to show on page one now too. I really like this 
9162,4,2032508405,Thu Jun 04 11:21:33 PDT 2009,NO_QUERY,18lisa,Marketing mom's dream: Teddi wins most artistic award!  K-garten graduation. Only 16 more years left   http://twitpic.com/6m2v9
9163,0,2003566951,Tue Jun 02 06:46:00 PDT 2009,NO_QUERY,Dudley_Brown,"Once I move to Clay City, I'm going to be the dirtiest dog you've ever seen! Yay! Mommy is making me live outside though "
9164,4,1692177262,Sun May 03 19:26:23 PDT 2009,NO_QUERY,lamb4lyfe,cant wait fir the magic day i get my life back!! 
9165,0,2234798720,Thu Jun 18 23:46:33 PDT 2009,NO_QUERY,storknews,"Ready for bed now that the little girls at the sleepover stopped giggling!  Stork News is great, but we lost our contract w/Babies R us, "
9166,0,1835134005,Mon May 18 05:13:56 PDT 2009,NO_QUERY,zoe_lauren1990,has had a horrible day at work 
9167,4,2048390458,Fri Jun 05 15:07:21 PDT 2009,NO_QUERY,PercythePigeon,@felicityfuller sure did 
9168,0,1882932938,Fri May 22 07:43:55 PDT 2009,NO_QUERY,Webstermd,@hycaliber that sucks.  try and make the best of it. Keep me update.
9169,4,1557542171,Sun Apr 19 04:44:16 PDT 2009,NO_QUERY,joeyjojo2210,@ian_watkins im with u on that 1!  x
9170,0,1991827900,Mon Jun 01 07:44:05 PDT 2009,NO_QUERY,m3yzr,Is hungry...need some food 
9171,4,1975817756,Sat May 30 15:58:08 PDT 2009,NO_QUERY,basswizstephbiz, another irvine show. hell yeahhhh
9172,4,1997399087,Mon Jun 01 16:46:54 PDT 2009,NO_QUERY,nanaIStrouble,@valholla i woke up and was able to tweet you 
9173,4,1688079749,Sun May 03 10:17:29 PDT 2009,NO_QUERY,savingkelsey,Washed dre dre this morning now headed to jordans with d to swimmm yay 
9174,0,2195871846,Tue Jun 16 11:43:03 PDT 2009,NO_QUERY,Blossomxoxo,@missjeffreestar What did you do to break your arm?  Will you come to Norway after releasing your CD? &lt;3
9175,4,2187297891,Mon Jun 15 20:04:42 PDT 2009,NO_QUERY,jonmierow,watching the brew crew come back from 7 runs down. too bad there is still enough time for them to screw it up 
9176,4,1932479258,Tue May 26 21:33:04 PDT 2009,NO_QUERY,963vip,Tell us what summer concert you'd like to win tickets to! 
9177,4,2176002262,Mon Jun 15 02:37:44 PDT 2009,NO_QUERY,LiannaJeroue,@caityyT Two words: Got Milk? 
9178,4,1754159765,Sun May 10 05:13:25 PDT 2009,NO_QUERY,goodboygonebad,@LamarLee Happy mother's day to ur mom. 
9179,4,1881929686,Fri May 22 05:52:43 PDT 2009,NO_QUERY,nellebabe,@Whatever_Ista I will keep it up then 
9180,4,1823416133,Sat May 16 21:54:55 PDT 2009,NO_QUERY,rovib,"@MissKeriBaby i love your CD and the songs! especially, change me, knock you down, and make love! keep it up "
9181,0,2182230408,Mon Jun 15 12:53:47 PDT 2009,NO_QUERY,hanielsays,i need to do so much in SD... fack! 
9182,4,1932309242,Tue May 26 21:12:56 PDT 2009,NO_QUERY,girlpiper,"I had found this one,,,I have a serious crush!  RB: @TrainWreckRadio: Monte Montgomery: 1st &amp; Repairfrom Aus... ? http://blip.fm/~73w3o"
9183,4,1969653126,Sat May 30 00:45:00 PDT 2009,NO_QUERY,Kitt69,"@marcthom  You should how the Saffers say it.... Tjups and if they are soggy chips, it's slap tjups! "
9184,0,2211961793,Wed Jun 17 13:30:08 PDT 2009,NO_QUERY,missyatgermany,@Milla25 I have to work till next week  .... guess I need some Twugs 
9185,0,2266246492,Sun Jun 21 08:10:06 PDT 2009,NO_QUERY,defragged,@matthewbadger 
9186,4,1694833976,Mon May 04 04:18:00 PDT 2009,NO_QUERY,recklesslife85,Roll on Thursday 
9187,4,2012574286,Tue Jun 02 20:53:59 PDT 2009,NO_QUERY,Ms_Kristina,Up from my nap . Feeling refreshed 
9188,4,1978212547,Sat May 30 22:43:45 PDT 2009,NO_QUERY,rkartha,@irohan @sahilk @IamSB : Hi Guys  ... Pune tweetup (#PTU2) venue/time fixed? Plz lemme &amp; @prateekgupta know... Thnx!
9189,0,1976014078,Sat May 30 16:24:03 PDT 2009,NO_QUERY,Beautylicious82,Rain Rain Go Away Come Back During The Work Week PLEASE! Why cant I Have A Sunny Weekend 
9190,0,2251063401,Sat Jun 20 02:19:23 PDT 2009,NO_QUERY,thebishopoftwit,@Pooleygirl thats interesting ... not sure i can make it  will tweet later.
9191,0,1556656536,Sat Apr 18 23:44:55 PDT 2009,NO_QUERY,Shortyluv254,Studyin for my Intro. to A&amp;P test   so glad semester is almost over!
9192,0,2063997854,Sun Jun 07 04:52:30 PDT 2009,NO_QUERY,lukeii,@JennaIsWriting I have to work tomorrow.. 
9193,4,1970226809,Sat May 30 02:59:09 PDT 2009,NO_QUERY,lefei,@despair78 Yes... Want to borrow Fable. Don't remember the other games you have. Got my red wireless controller at South Asia already... 
9194,0,1554005826,Sat Apr 18 15:48:37 PDT 2009,NO_QUERY,djdonq,@NikkBrown it's still sittin in my room. lookin for a sweet sweet home.... 
9195,4,1556778733,Sun Apr 19 00:18:13 PDT 2009,NO_QUERY,inkblue,@Lisa_B_Woo   It's a lot more expensive than I anticipated  ...but it's all good
9196,4,2048094205,Fri Jun 05 14:39:15 PDT 2009,NO_QUERY,taylormcfly,my work out was good 
9197,4,2063918488,Sun Jun 07 04:34:49 PDT 2009,NO_QUERY,buelim,: having strawberry sundae on a sunday. 
9198,4,1984379614,Sun May 31 14:59:45 PDT 2009,NO_QUERY,LuuhAndrade,http://twitpic.com/5p19y - I know it is beautiful. 
9199,4,2056447511,Sat Jun 06 11:09:41 PDT 2009,NO_QUERY,LyssaCole28,I love my new family!! So glad we are all together 
9200,4,2058930744,Sat Jun 06 15:54:49 PDT 2009,NO_QUERY,jesskeiper,exhausted from painting all day. cuddling up with the doggies and watching a movie 
9201,4,2014044975,Wed Jun 03 00:18:00 PDT 2009,NO_QUERY,senser,@talkabout lucky you!  Ich bleibe gespannt.
9202,0,1981907959,Sun May 31 10:08:10 PDT 2009,NO_QUERY,cyberpixie,I think my pre-exam panic is setting in. Oh. My. God I hope I don't fail tomorrow  (fyi it's commercial law tomorrow afternoon).
9203,4,2058279347,Sat Jun 06 14:37:25 PDT 2009,NO_QUERY,svgrob,@Keri1980 haha - yea thats really not surprising  I thought he would  welcome to twitter!
9204,4,1834019210,Mon May 18 01:19:03 PDT 2009,NO_QUERY,jeroenpotze,@steamrunner i'll consider buying the pro. I like the multiple account feuture and the landscape 
9205,4,2015268100,Wed Jun 03 04:11:35 PDT 2009,NO_QUERY,jodosivvy,@taylajc hahaha. im glad you understand the true meaning of life... my mumma wanted to call yours today.. i dont think she did...  xx
9206,4,1792482295,Wed May 13 23:16:05 PDT 2009,NO_QUERY,yayitsrobot,"@damnitspirate Celebrities Night club - Vancouver's hottest gay club-ke vancouver yok, maybe that's where they did the YES dance "
9207,4,1980212468,Sun May 31 06:03:43 PDT 2009,NO_QUERY,surajram,@aravindkumar Ahh... I'm always at Peace.  No tea for me.
9208,4,1980398972,Sun May 31 06:37:43 PDT 2009,NO_QUERY,patgonza,@dee_voi it is almost too hot to bike .... cant believe i isaid that 
9209,4,1565198500,Mon Apr 20 06:09:40 PDT 2009,NO_QUERY,jordanneashley,cannot focus on this french paper for the life of her.. and its due in about 2 hours.. anyone wanna get coffee?? 
9210,0,1694089597,Mon May 04 01:02:15 PDT 2009,NO_QUERY,andrewwalmsley,Evening of DIY means my hands hurt! These paper pushing hands aren't used to hard graft anymore. 
9211,4,2057514714,Sat Jun 06 13:08:47 PDT 2009,NO_QUERY,cshack_21,@LiegeDavis glad you are 
9212,0,2197002085,Tue Jun 16 13:12:41 PDT 2009,NO_QUERY,Sugahill,lost all those texts convos  FUUUUUU
9213,0,1998373329,Mon Jun 01 18:26:33 PDT 2009,NO_QUERY,notesonlizabeth,"@gillianparis prolly never! no, i mean soon, i hope. i started my 'normal' job again today so god knows when ill enough time "
9214,0,2208089301,Wed Jun 17 08:45:57 PDT 2009,NO_QUERY,KatieGroover,Feeling so sick  i hope i dont yack
9215,0,1966553397,Fri May 29 17:58:47 PDT 2009,NO_QUERY,BigSierra,Home alone....all those scary stories are getting to me now   
